         14014561 function calls (14011757 primitive calls) in 33.165 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     8036   17.521    0.002   21.287    0.003 genome.py:125(get_outputs)
  1604895    6.463    0.000    6.463    0.000 genome.py:153(exists)
  2670842    2.455    0.000    2.827    0.000 genome.py:99(get_node)
    10036    1.223    0.000    4.384    0.000 genome.py:113(connect_genes)
   278909    0.781    0.000    1.275    0.000 genome.py:106(get_gene)
     2000    0.776    0.000    9.697    0.005 genome.py:165(crossover)
2952522/2952412    0.421    0.000    0.421    0.000 {built-in method builtins.len}
  1766611    0.394    0.000    0.394    0.000 {method 'append' of 'list' objects}
    49927    0.357    0.000    0.428    0.000 genome_history.py:17(exists)
   392718    0.292    0.000    0.559    0.000 gene.py:15(mutate)
   377967    0.274    0.000    0.334    0.000 gene.py:6(__init__)
   328040    0.261    0.000    0.565    0.000 gene.py:23(clone)
  1503492    0.254    0.000    0.254    0.000 {method 'random' of '_random.Random' objects}
   164672    0.191    0.000    0.315    0.000 node.py:21(calculate)
    23000    0.153    0.000    1.797    0.000 genome.py:87(mutate)
